"xval","yval"
0.672157199457288,0.558067403764125
0.81344708126504,0.870280989056609
0.528014200418256,0.310790625119277
0.699150873678737,0.610302722706396
0.594014553581364,0.42572876874625
0.156177361584269,0.721145521557563
0.640010239589028,0.586491606179717
0.697397004966624,0.685300791072081
0.731831321599894,0.716817743369729
0.917801246060989,0.759071591914083
0.812058699163609,0.740836577737159
0.616282836119645,0.552610336978134
0.795638841325418,0.966119682527411
0.624892074032687,0.58546933070743
0.456997895967216,0.699855399566745
0.438714602962136,0.596027457506083
0.329595477581024,0.334202966531307
0.30860541717615,0.700467570750389
0.280114846802316,0.445878143878153
0.191596658998169,0.640583999657244
0.0992535520438105,0.817836767514658
0.54306409326382,0.58245478130649
0.0757912891358138,0.634901313265678
0.704844674598425,0.49560858739045
0.402688542637042,0.388234927822232
0.817778659369797,0.9212907119382
0.346764701572247,0.56599511669327
0.871411094828509,0.663101369520148
0.640256098331883,0.646877415854674
0.769014609591104,0.74447271985927
0.857688195612281,0.606523089363965
0.243270907886326,0.640827068632694
0.939421158675105,0.742231779154826
0.840127370702103,0.899229763494658
0.483262559818104,0.650025820886222
0.062742673214525,0.358879544797758
0.261001275163144,0.925392469479039
0.419937104005366,0.633566010012492
0.7796869506035,0.785808062854784
0.239920458863489,0.685664839555035
0.885899441568181,0.815020427904272
0.579159380178898,0.312945474844504
0.815057726828381,0.705847280305181
0.591210917462594,0.683143003579783
0.264488816643134,0.502890289213578
0.159583297208883,0.577462126983684
0.817863603187725,0.542812960079771
0.99324767316226,0.809906761589681
0.0822459802450612,0.687901895912168
0.625287634865381,0.425728419841872
